#	time(s)		total energy	kinetic energy	magnetic energy
	0.000000	3.999999	2.000000	2.000000
	0.006136	3.998281	1.999494	1.998788
	0.012273	3.996564	1.998957	1.997607
	0.018411	3.994847	1.998390	1.996458
	0.024550	3.993130	1.997790	1.995340
	0.030692	3.991412	1.997157	1.994255
	0.036836	3.989692	1.996489	1.993203
	0.042982	3.987971	1.995785	1.992186
	0.049131	3.986247	1.995044	1.991204
	0.055283	3.984521	1.994262	1.990259
	0.061439	3.982791	1.993439	1.989352
	0.067599	3.981058	1.992572	1.988486
	0.073763	3.979320	1.991658	1.987662
	0.079931	3.977578	1.990696	1.986882
	0.086104	3.975831	1.989682	1.986149
	0.092283	3.974078	1.988614	1.985464
	0.098467	3.972318	1.987488	1.984830
	0.104656	3.970551	1.986302	1.984249
	0.110852	3.968778	1.985053	1.983724
	0.117055	3.966996	1.983738	1.983259
	0.123264	3.965206	1.982352	1.982854
	0.129481	3.963407	1.980893	1.982514
	0.135705	3.961598	1.979356	1.982241
	0.141937	3.959778	1.977739	1.982039
	0.148177	3.957947	1.976038	1.981910
	0.154426	3.956105	1.974248	1.981856
	0.160684	3.954250	1.972367	1.981882
	0.166951	3.952381	1.970390	1.981991
	0.173228	3.950499	1.968314	1.982185
	0.179515	3.948602	1.966135	1.982467
	0.185812	3.946689	1.963849	1.982841
	0.192120	3.944760	1.961451	1.983309
	0.198440	3.942814	1.958939	1.983875
	0.204770	3.940850	1.956308	1.984542
	0.211113	3.938866	1.953555	1.985311
	0.217468	3.936863	1.950675	1.986187
	0.223836	3.934839	1.947666	1.987173
	0.230217	3.932793	1.944523	1.988270
	0.236611	3.930724	1.941243	1.989481
	0.243019	3.928631	1.937822	1.990808
	0.249441	3.926513	1.934257	1.992255
	0.255877	3.924368	1.930545	1.993824
	0.262329	3.922197	1.926681	1.995516
	0.268796	3.919997	1.922663	1.997333
	0.275278	3.917766	1.918488	1.999278
	0.281777	3.915505	1.914153	2.001352
	0.288292	3.913212	1.909654	2.003557
	0.294824	3.910884	1.904990	2.005894
	0.301373	3.908522	1.900157	2.008364
	0.307940	3.906123	1.895154	2.010969
	0.314525	3.903685	1.889977	2.013708
	0.321128	3.901209	1.884625	2.016583
	0.327750	3.898691	1.879096	2.019595
	0.334392	3.896130	1.873387	2.022743
	0.341052	3.893526	1.867498	2.026027
	0.347733	3.890875	1.861427	2.029448
	0.354434	3.888177	1.855173	2.033005
	0.361156	3.885429	1.848734	2.036696
	0.367898	3.882631	1.842109	2.040522
	0.374662	3.879780	1.835299	2.044481
	0.381448	3.876875	1.828303	2.048572
	0.388256	3.873913	1.821121	2.052793
	0.395086	3.870893	1.813752	2.057142
	0.401939	3.867813	1.806196	2.061617
	0.408815	3.864672	1.798456	2.066216
	0.415715	3.861468	1.790531	2.070937
	0.422638	3.858198	1.782421	2.075776
	0.429586	3.854861	1.774130	2.080731
	0.436558	3.851456	1.765658	2.085798
	0.443554	3.847980	1.757006	2.090974
	0.450576	3.844433	1.748177	2.096256
	0.457622	3.840811	1.739174	2.101638
	0.464695	3.837116	1.729998	2.107117
	0.471793	3.833343	1.720653	2.112690
	0.478917	3.829493	1.711142	2.118351
	0.486068	3.825563	1.701468	2.124095
	0.493245	3.821554	1.691634	2.129919
	0.500449	3.817462	1.681646	2.135817
	0.507680	3.813289	1.671505	2.141784
	0.514938	3.809033	1.661218	2.147815
	0.522224	3.804693	1.650789	2.153904
	0.529537	3.800269	1.640221	2.160048
	0.536877	3.795761	1.629521	2.166239
	0.544246	3.791166	1.618693	2.172473
	0.551643	3.786488	1.607742	2.178746
	0.559068	3.781724	1.596673	2.185051
	0.566521	3.776875	1.585491	2.191384
	0.574002	3.771943	1.574203	2.197740
	0.581512	3.766925	1.562812	2.204114
	0.589051	3.761826	1.551324	2.210501
	0.596618	3.756643	1.539745	2.216898
	0.604214	3.751379	1.528079	2.223301
	0.611838	3.746035	1.516330	2.229705
	0.619492	3.740612	1.504505	2.236107
	0.627173	3.735111	1.492607	2.242503
	0.634884	3.729534	1.480641	2.248892
	0.642624	3.723881	1.468612	2.255269
	0.650392	3.718155	1.456522	2.261633
	0.658189	3.712358	1.444376	2.267981
	0.666014	3.706490	1.432179	2.274311
	0.673868	3.700554	1.419933	2.280621
	0.681751	3.694550	1.407642	2.286909
	0.689662	3.688482	1.395310	2.293172
	0.697602	3.682348	1.382940	2.299408
	0.705569	3.676153	1.370537	2.305616
	0.713565	3.669896	1.358104	2.311792
	0.721590	3.663579	1.345645	2.317934
	0.729642	3.657202	1.333165	2.324037
	0.737722	3.650768	1.320670	2.330098
	0.745830	3.644276	1.308164	2.336112
	0.753966	3.637727	1.295654	2.342072
	0.762129	3.631121	1.283147	2.347974
	0.770320	3.624458	1.270649	2.353809
	0.778538	3.617739	1.258170	2.359569
	0.786784	3.610963	1.245720	2.365243
	0.795057	3.604129	1.233307	2.370822
	0.803356	3.597238	1.220944	2.376293
	0.811683	3.590287	1.208643	2.381644
	0.820037	3.583277	1.196417	2.386859
	0.828417	3.576205	1.184282	2.391923
	0.836824	3.569072	1.172252	2.396820
	0.845257	3.561875	1.160344	2.401531
	0.853717	3.554614	1.148574	2.406039
	0.862203	3.547286	1.136962	2.410324
	0.870715	3.539892	1.125526	2.414366
	0.879253	3.532430	1.114284	2.418147
	0.887817	3.524899	1.103255	2.421644
	0.896406	3.517297	1.092458	2.424839
	0.905022	3.509626	1.081911	2.427714
	0.913663	3.501883	1.071634	2.430249
	0.922329	3.494070	1.061641	2.432428
	0.931020	3.486186	1.051951	2.434235
	0.939737	3.478231	1.042577	2.435654
	0.948478	3.470208	1.033532	2.436676
	0.957245	3.462116	1.024828	2.437288
	0.966035	3.453958	1.016474	2.437483
	0.974850	3.445735	1.008479	2.437256
	0.983690	3.437451	1.000847	2.436604
	0.992553	3.429107	0.993582	2.435525
	1.001440	3.420707	0.986686	2.434022
	1.010350	3.412255	0.980158	2.432097
	1.019283	3.403753	0.973997	2.429756
	1.028240	3.395207	0.968200	2.427007
	1.037218	3.386619	0.962761	2.423858
	1.046219	3.377995	0.957676	2.420320
	1.055242	3.369340	0.952936	2.416404
	1.064286	3.360658	0.948536	2.412122
	1.073351	3.351953	0.944466	2.407487
	1.082437	3.343231	0.940719	2.402512
	1.091543	3.334497	0.937286	2.397211
	1.100669	3.325755	0.934158	2.391597
	1.109813	3.317011	0.931328	2.385683
	1.118977	3.308268	0.928786	2.379482
	1.128158	3.299532	0.926525	2.373007
	1.137358	3.290808	0.924537	2.366271
	1.146574	3.282099	0.922816	2.359283
	1.155806	3.273410	0.921354	2.352057
	1.165054	3.264745	0.920145	2.344600
	1.174317	3.256107	0.919184	2.336922
	1.183595	3.247500	0.918468	2.329033
	1.192887	3.238929	0.917991	2.320938
	1.202191	3.230395	0.917750	2.312645
	1.211508	3.221903	0.917743	2.304160
	1.220837	3.213455	0.917968	2.295487
	1.230177	3.205054	0.918421	2.286633
	1.239527	3.196702	0.919100	2.277601
	1.248886	3.188402	0.920004	2.268397
	1.258254	3.180155	0.921130	2.259025
	1.267630	3.171965	0.922476	2.249489
	1.277013	3.163832	0.924037	2.239795
	1.286403	3.155758	0.925810	2.229948
	1.295798	3.147745	0.927792	2.219954
